> Residue PSM 39
5.277	6.82 
5.261	6.712
5.273	6.764
5.258	6.792
5.282	6.788
5.286	6.766
5.318	6.746
5.371	6.778
5.353	6.803
5.421	6.832
5.396	6.884
5.4  	6.875
5.349	6.979
5.379	6.933
5.406	6.854
5.354	6.898
5.368	6.897
5.464	6.862
> Residue LSM 284
1.804	5.018
1.872	5.057
1.771	5.065
1.873	4.978
1.911	5.027
1.88 	5.038
1.983	5.083
1.909	5.037
1.906	5.049
1.909	5.102
1.922	5.143
1.966	5.108
1.894	5.054
1.925	5.039
1.973	5.139
1.938	5.049
1.953	5.022
1.985	5.06 
1.952	5.056
1.974	5.034
1.952	5.01 
1.986	5.059
1.987	5.065
2.034	5.035
2.033	4.967
1.978	5.1  
1.967	5.039
2.044	5.018
2.17 	5.005
2.196	5.085
2.072	5.118
2.041	5.104
2.119	5.133
2.124	5.079
2.028	5.078
2.081	5.14 
2.032	5.141
2.112	5.055
2.044	5.061
1.99 	5.056
1.982	5.059
1.999	5.062
2.067	5.041
2.111	5.088
2.075	5.068
2.013	5.079
2.053	5.081
2.091	5.089
2.036	5.048
2.068	5.028
1.991	5.12 
> Residue LSM 285
6.152	6.856
6.199	6.853
6.147	6.802
6.082	6.88 
6.196	6.908
6.164	6.844
6.105	6.828
6.109	6.774
6.069	6.816
6.084	6.77 
6.154	6.771
6.219	6.767
6.18 	6.659
6.205	6.657
6.203	6.751
6.202	6.799
6.215	6.784
6.195	6.819
6.192	6.834
6.234	6.913
6.265	6.891
6.235	6.9  
6.269	6.806
6.219	6.812
6.276	6.849
6.246	6.803
6.15 	6.811
6.206	6.741
6.163	6.742
6.239	6.858
6.174	6.719
6.224	6.632
6.195	6.613
6.177	6.663
6.25 	6.592
6.201	6.685
6.216	6.745
6.221	6.724
6.205	6.683
6.268	6.625
6.292	6.68 
6.273	6.656
6.36	6.76
6.31 	6.724
6.37 	6.748
6.296	6.729
6.279	6.777
6.313	6.735
6.256	6.794
6.283	6.765
6.307	6.802
> Residue LSM 286
5.308	3.318
5.316	3.304
5.3 	3.35
5.241	3.303
5.282	3.272
5.284	3.269
5.349	3.261
5.361	3.26 
5.297	3.13 
5.37 	3.219
5.336	3.205
5.378	3.195
5.371	3.144
5.32	3.16
5.326	3.211
5.34	3.16
5.356	3.178
5.419	3.157
5.413	3.122
5.457	3.093
5.497	3.203
5.508	3.226
5.4  	3.196
5.467	3.165
5.434	3.145
5.479	3.167
5.514	3.231
5.446	3.252
5.458	3.216
5.597	3.198
5.568	3.115
5.579	3.033
5.604	3.011
5.701	3.117
5.616	3.098
5.563	3.099
5.631	3.112
5.545	3.194
5.506	3.123
5.472	3.13 
5.527	3.114
5.503	3.19 
5.488	3.156
5.501	3.149
5.553	3.203
5.54 	3.193
5.511	3.172
5.549	3.108
5.532	3.09 
5.579	3.179
5.502	3.112
> Residue LSM 287
7.339	3.825
7.323	3.807
7.332	3.872
7.429	3.881
7.399	3.901
7.385	3.869
7.427	3.83 
7.413	3.727
7.365	3.815
7.394	3.792
7.409	3.772
7.42	3.69
7.442	3.776
7.378	3.715
7.442	3.698
7.391	3.781
7.396	3.66 
7.442	3.694
7.396	3.699
7.353	3.652
7.422	3.734
7.467	3.682
7.421	3.631
7.399	3.63 
7.411	3.719
7.397	3.62 
7.425	3.65 
7.363	3.648
7.394	3.651
7.484	3.729
7.325	3.664
7.419	3.676
7.413	3.651
7.479	3.694
7.435	3.626
7.427	3.682
7.414	3.717
7.362	3.711
7.356	3.667
7.353	3.686
7.384	3.809
7.352	3.691
7.382	3.691
7.381	3.781
7.444	3.77 
7.424	3.713
7.383	3.711
7.372	3.725
7.318	3.779
7.355	3.787
7.299	3.805
> Residue LSM 288
7.071	3.41 
7.084	3.358
7.104	3.4  
7.134	3.357
7.069	3.412
7.082	3.337
7.122	3.351
7.112	3.321
7.159	3.339
7.152	3.34 
7.137	3.367
7.14 	3.269
7.149	3.252
7.087	3.226
7.15 	3.247
7.126	3.278
7.117	3.233
7.152	3.223
7.111	3.227
7.115	3.151
7.135	3.245
7.21 	3.191
7.124	3.111
7.156	3.134
7.112	3.219
7.113	3.189
7.15 	3.203
7.104	3.151
7.087	3.199
7.217	3.254
7.085	3.185
7.134	3.156
7.125	3.191
7.237	3.223
7.193	3.19 
7.118	3.214
7.19 	3.262
7.086	3.3  
7.041	3.216
7.03 	3.189
7.06 	3.272
7.109	3.254
7.092	3.274
7.076	3.375
7.187	3.344
7.122	3.342
7.108	3.303
7.089	3.307
7.067	3.319
7.117	3.345
7.105	3.344
> Residue LSM 289
5.784	2.223
5.776	2.218
5.707	2.269
5.844	2.29 
5.874	2.263
5.95 	2.318
5.954	2.268
5.961	2.286
5.984	2.278
5.969	2.219
5.932	2.222
5.985	2.185
5.972	2.19 
5.95 	2.193
5.995	2.197
5.992	2.15 
6.007	2.075
6.042	2.061
6.016	2.082
6.057	1.959
6.022	2.014
6.046	2.061
5.984	2.04 
5.974	2.065
5.981	2.039
5.976	2.049
5.972	2.045
5.943	2.002
5.938	2.011
6.006	2.051
5.969	2.053
5.987	2.013
5.971	1.935
6.058	2.015
5.937	2.024
5.998	1.988
6.064	2.006
5.988	2.076
5.953	2.07 
5.939	1.994
5.96 	2.063
5.933	2.086
5.967	2.157
5.934	2.232
6.   	2.257
5.953	2.238
5.945	2.188
5.924	2.177
5.927	2.158
5.986	2.237
6.008	2.136
> Residue LSM 290
1.043	5.241
1.05	5.22
0.913	5.29 
1.016	5.213
1.028	5.213
1.036	5.231
1.009	5.207
0.991	5.174
1.025	5.177
1.065	5.123
1.084	5.253
1.09 	5.264
0.999	5.239
1.05 	5.169
1.067	5.233
1.089	5.215
1.085	5.213
1.118	5.262
1.115	5.183
1.103	5.116
1.082	5.169
1.09 	5.203
1.135	5.219
1.181	5.188
1.098	5.2  
1.176	5.215
1.113	5.237
1.166	5.225
1.174	5.28 
1.171	5.36 
1.13 	5.305
1.139	5.278
1.216	5.256
1.152	5.306
1.106	5.196
1.123	5.297
1.082	5.276
1.125	5.191
1.092	5.229
1.094	5.225
1.071	5.27 
1.089	5.268
1.187	5.281
1.166	5.256
1.14 	5.195
1.118	5.225
1.124	5.242
1.128	5.201
1.132	5.222
1.145	5.206
1.106	5.227
> Residue LSM 291
1.167	2.748
1.204	2.774
1.128	2.759
1.152	2.71 
1.178	2.747
1.185	2.742
1.126	2.762
1.17 	2.745
1.099	2.727
1.159	2.68 
1.088	2.827
1.189	2.801
1.104	2.823
1.098	2.743
1.106	2.758
1.046	2.725
1.106	2.695
1.14	2.7 
1.172	2.741
1.165	2.709
1.245	2.714
1.206	2.818
1.223	2.841
1.207	2.763
1.193	2.765
1.184	2.817
1.116	2.814
1.176	2.888
1.152	2.876
1.26 	2.865
1.164	2.853
1.175	2.877
1.241	2.783
1.244	2.751
1.234	2.791
1.126	2.824
1.17 	2.869
1.215	2.799
1.216	2.829
1.248	2.799
1.245	2.842
1.245	2.886
1.278	2.86 
1.339	2.817
1.285	2.844
1.39 	2.898
1.328	2.883
1.349	2.86 
1.252	2.823
1.246	2.825
1.232	2.84 
> Residue LSM 292
8.426	6.072
8.412	6.024
8.358	5.997
8.38 	5.997
8.438	6.115
8.326	6.065
8.349	6.02 
8.34 	6.059
8.354	6.029
8.329	6.062
8.332	6.037
8.344	6.023
8.393	6.049
8.318	5.982
8.413	6.065
8.342	6.034
8.433	6.153
8.355	6.06 
8.27 	6.002
8.38 	5.987
8.446	6.022
8.468	6.037
8.419	5.997
8.451	6.017
8.525	5.994
8.452	5.958
8.383	5.971
8.408	5.915
8.433	5.927
8.511	6.001
8.377	5.932
8.355	5.912
8.376	5.977
8.421	6.01 
8.434	5.972
8.362	5.977
8.411	5.98 
8.451	5.994
8.374	6.01 
8.382	5.975
8.406	5.966
8.392	6.026
8.343	5.955
8.433	5.981
8.509	5.944
8.428	5.992
8.419	5.978
8.48	5.99
8.437	6.013
8.463	6.045
8.451	6.044
> Residue LSM 293
8.295	4.124
8.34 	4.017
8.319	4.133
8.366	4.113
8.356	4.139
8.306	4.131
8.3  	4.132
8.287	4.074
8.24	4.12
8.274	4.106
8.342	4.107
8.293	4.022
8.309	4.   
8.205	4.017
8.255	4.128
8.253	4.11 
8.257	4.095
8.265	4.061
8.268	4.024
8.289	4.016
8.339	4.049
8.341	4.084
8.315	4.037
8.268	4.073
8.295	4.076
8.263	4.038
8.278	4.047
8.254	4.022
8.295	4.041
8.446	4.053
8.266	4.002
8.318	3.964
8.374	3.925
8.385	4.044
8.367	4.02 
8.369	4.047
8.392	3.99 
8.269	4.04 
8.225	4.003
8.294	4.018
8.361	4.06 
8.246	4.067
8.35 	3.984
8.385	4.06 
8.392	4.055
8.364	4.013
8.363	4.012
8.36	3.98
8.277	3.998
8.323	4.013
8.314	3.967
> Residue LSM 294
6.271	1.644
6.282	1.656
6.226	1.708
6.265	1.692
6.287	1.632
6.299	1.72 
6.328	1.621
6.333	1.647
6.282	1.635
6.267	1.652
6.331	1.704
6.299	1.594
6.266	1.607
6.263	1.601
6.336	1.63 
6.338	1.635
6.355	1.572
6.391	1.556
6.348	1.503
6.374	1.436
6.338	1.536
6.329	1.563
6.271	1.587
6.278	1.529
6.353	1.555
6.321	1.516
6.334	1.482
6.321	1.405
6.33 	1.437
6.407	1.431
6.295	1.474
6.293	1.4  
6.365	1.412
6.401	1.454
6.401	1.519
6.419	1.456
6.411	1.431
6.327	1.511
6.328	1.492
6.314	1.462
6.268	1.468
6.28 	1.543
6.35 	1.546
6.26 	1.606
6.328	1.638
6.29 	1.623
6.272	1.575
6.314	1.505
6.288	1.536
6.282	1.598
6.336	1.495
> Residue LSM 295
7.946	4.852
7.944	4.784
7.939	4.824
7.96 	4.868
8.028	4.86 
7.965	4.857
7.978	4.833
8.   	4.838
7.895	4.873
7.97 	4.849
7.944	4.83 
7.944	4.787
7.935	4.816
7.911	4.8  
7.955	4.864
7.911	4.874
7.935	4.837
7.914	4.843
7.909	4.81 
7.844	4.775
7.922	4.874
7.969	4.861
7.96 	4.773
7.878	4.847
7.921	4.817
7.888	4.777
7.842	4.812
7.828	4.775
7.859	4.743
7.957	4.734
7.859	4.759
7.887	4.717
7.961	4.711
7.961	4.858
7.945	4.78 
7.937	4.808
7.921	4.784
7.924	4.843
7.92 	4.765
7.94 	4.748
7.926	4.788
7.912	4.798
7.985	4.761
7.966	4.791
8.027	4.816
7.979	4.741
8.032	4.778
7.996	4.767
8.   	4.824
7.982	4.826
7.941	4.814
> Residue LSM 296
0.722	6.218
0.603	6.168
0.578	6.275
0.62 	6.161
0.642	6.208
0.598	6.268
0.684	6.083
0.605	6.093
0.59 	6.101
0.614	6.03 
0.614	6.135
0.578	6.142
0.521	6.108
0.526	6.022
0.497	6.227
0.601	6.265
0.547	6.242
0.551	6.264
0.63 	6.182
0.598	6.112
0.632	6.232
0.606	6.296
0.623	6.209
0.565	6.211
0.545	6.207
0.588	6.179
0.55	6.18
0.604	6.152
0.63 	6.226
0.647	6.311
0.555	6.244
0.59	6.22
0.594	6.19 
0.575	6.161
0.535	6.068
0.528	6.121
0.463	6.109
0.536	6.088
0.548	6.058
0.518	6.066
0.521	6.129
0.528	6.185
0.601	6.11 
0.596	6.152
0.602	6.103
0.56 	6.164
0.521	6.16 
0.552	6.129
0.574	6.166
0.508	6.116
0.445	6.123
> Residue LSM 297
9.156	2.962
9.189	2.885
9.129	2.905
9.107	2.968
9.149	2.939
9.101	2.947
9.126	2.915
9.168	2.842
9.073	2.883
9.126	2.914
9.193	2.947
9.186	2.891
9.123	2.901
9.153	2.931
9.21 	3.011
9.145	2.999
9.167	2.979
9.168	2.956
9.094	2.978
9.169	2.918
9.212	2.91 
9.248	2.958
9.2 	2.91
9.159	2.998
9.17 	2.928
9.169	2.954
9.209	2.998
9.181	3.002
9.149	3.087
9.236	3.028
9.11 	2.994
9.137	2.919
9.148	2.96 
9.254	3.039
9.186	2.966
9.176	3.034
9.185	2.978
9.186	3.066
9.13 	2.997
9.164	2.955
9.159	3.017
9.128	2.981
9.123	2.982
9.271	2.978
9.253	2.928
9.285	2.929
9.169	3.007
9.142	2.943
9.073	2.964
9.13 	3.012
9.114	2.964
> Residue LSM 298
1.564	8.95 
1.575	8.95 
1.612	8.906
1.531	8.886
1.532	8.95 
1.593	8.806
1.529	8.87 
1.542	8.795
1.551	8.91 
1.506	8.815
1.539	8.88 
1.553	8.916
1.525	8.853
1.499	8.815
1.493	8.929
1.425	8.948
1.508	8.935
1.526	8.959
1.502	8.95 
1.498	8.878
1.467	8.9  
1.446	8.939
1.424	8.929
1.421	8.876
1.44 	8.891
1.355	8.798
1.521	8.936
1.525	8.849
1.555	8.847
1.533	8.813
1.481	8.745
1.521	8.64 
1.563	8.781
1.521	8.718
1.515	8.677
1.521	8.706
1.432	8.751
1.353	8.775
1.463	8.701
1.428	8.671
1.423	8.754
1.422	8.738
1.453	8.639
1.485	8.715
1.476	8.713
1.415	8.845
1.508	8.808
1.487	8.76 
1.474	8.751
1.497	8.751
1.382	8.724
> Residue LSM 299
0.288	7.332
0.273	7.279
0.312	7.31 
0.279	7.243
0.299	7.342
0.21 	7.271
0.222	7.24 
0.211	7.217
0.247	7.183
0.331	7.23 
0.319	7.189
0.235	7.237
0.276	7.21 
0.249	7.155
0.251	7.19 
0.265	7.22 
0.271	7.219
0.28 	7.226
0.321	7.1  
0.389	7.081
0.339	7.136
0.365	7.192
0.333	7.12 
0.27 	7.173
0.229	7.229
0.276	7.177
0.273	7.2  
0.239	7.16 
0.283	7.21 
0.34 	7.239
0.358	7.158
0.303	7.153
0.383	7.13 
0.326	7.117
0.427	7.11 
0.381	7.082
0.241	7.115
0.213	7.057
0.253	7.068
0.266	7.141
0.26 	7.106
0.218	7.221
0.267	7.108
0.253	7.141
0.349	7.124
0.283	7.235
0.251	7.235
0.248	7.133
0.273	7.201
0.175	7.198
9.959	7.189
> Residue LSM 300
8.779	4.206
8.77 	4.139
8.772	4.151
8.788	4.126
8.806	4.164
8.774	4.167
8.731	4.181
8.701	4.139
8.704	4.191
8.718	4.138
8.741	4.201
8.713	4.134
8.746	4.148
8.653	4.081
8.663	4.146
8.726	4.2  
8.738	4.186
8.73 	4.178
8.676	4.143
8.703	4.125
8.731	4.155
8.734	4.162
8.764	4.166
8.736	4.189
8.77 	4.231
8.744	4.123
8.716	4.122
8.687	4.159
8.743	4.186
8.922	4.144
8.736	4.124
8.784	4.072
8.798	4.063
8.778	4.114
8.78 	4.062
8.826	4.194
8.796	4.152
8.735	4.192
8.747	4.198
8.765	4.094
8.804	4.21 
8.751	4.182
8.886	4.172
8.933	4.179
8.987	4.162
8.903	4.184
9.01 	4.211
8.936	4.188
8.941	4.131
8.929	4.202
8.927	4.161
> Residue LSM 301
2.16 	1.028
2.173	0.984
2.149	0.967
2.166	0.948
2.165	1.022
2.115	0.926
2.117	0.952
2.152	0.933
2.076	0.958
2.115	0.953
2.098	0.935
2.133	0.977
2.082	0.962
2.059	0.905
2.109	0.917
2.079	0.909
2.13 	0.885
2.037	0.834
2.11 	0.907
2.067	0.916
2.029	0.923
2.094	0.916
2.036	0.95 
2.097	0.925
2.145	0.865
2.129	0.839
2.1  	0.854
2.163	0.797
2.153	0.84 
2.175	0.84 
2.091	0.819
2.08 	0.813
2.135	0.811
2.084	0.806
2.103	0.819
2.069	0.936
2.104	0.896
2.014	0.847
2.044	0.922
2.078	0.854
2.055	0.893
2.011	0.912
1.985	0.884
2.009	0.895
2.012	0.911
1.984	0.927
2.055	0.898
2.041	0.947
2.066	0.856
2.011	0.904
2.013	0.861
> Residue LSM 302
7.435	9.092
7.382	9.129
7.404	9.124
7.376	9.121
7.364	9.184
7.346	9.197
7.324	9.211
7.337	9.175
7.319	9.205
7.257	9.142
7.423	9.164
7.393	9.119
7.438	9.067
7.458	9.017
7.497	9.083
7.412	9.084
7.398	9.078
7.359	9.041
7.403	8.976
7.497	8.94 
7.553	9.013
7.557	9.044
7.512	9.003
7.465	9.019
7.538	8.99 
7.501	8.994
7.478	9.   
7.487	8.912
7.426	8.936
7.469	9.053
7.403	8.933
7.37 	8.906
7.461	8.904
7.425	8.9  
7.412	8.948
7.474	8.95 
7.464	8.927
7.385	9.071
7.426	9.042
7.385	9.015
7.443	9.044
7.37 	9.035
7.415	9.09 
7.475	9.015
7.46	9.01
7.414	8.969
7.433	8.974
7.46 	8.894
7.438	8.955
7.44 	8.942
7.444	8.908
> Residue LSM 303
6.993	9.81 
7.033	9.84 
6.978	9.838
6.923	9.853
6.918	9.854
6.892	0.082
6.894	0.139
6.935	9.843
6.918	9.826
6.854	9.792
6.845	9.806
6.848	9.792
6.855	9.681
6.909	9.747
6.921	9.81 
6.965	9.8  
6.926	9.721
6.845	9.678
6.81 	9.635
6.919	9.601
6.938	9.624
6.932	9.699
6.813	9.631
6.759	9.544
6.846	9.529
6.877	9.492
6.88 	9.412
6.876	9.393
6.831	9.392
6.944	9.511
6.8  	9.444
6.835	9.481
6.889	9.482
6.951	9.545
6.959	9.492
6.966	9.488
7.04 	9.562
6.974	9.648
6.977	9.649
6.962	9.665
6.936	9.719
6.874	9.694
6.96 	9.645
6.962	9.77 
6.968	9.783
6.941	9.781
6.952	9.729
6.912	9.641
6.922	9.684
6.873	9.73 
6.871	9.658
> Residue LSM 304
9.262	9.876
9.245	9.788
9.244	9.884
9.269	9.844
9.271	9.889
9.237	9.724
9.317	9.826
9.321	9.788
9.26 	9.779
9.229	9.788
9.32 	9.825
9.246	9.768
9.22 	9.672
9.317	9.732
9.326	9.828
9.327	9.863
9.263	9.764
9.256	9.833
9.255	9.794
9.326	9.808
9.313	9.791
9.341	9.774
9.33	9.77
9.241	9.721
9.195	9.727
9.212	9.737
9.358	9.727
9.354	9.679
9.334	9.747
9.349	9.707
9.252	9.641
9.276	9.596
9.352	9.594
9.325	9.661
9.388	9.629
9.408	9.706
9.366	9.638
9.229	9.635
9.254	9.657
9.251	9.598
9.261	9.735
9.185	9.689
9.261	9.745
9.226	9.72 
9.267	9.715
9.263	9.846
9.281	9.789
9.298	9.748
9.297	9.778
9.285	9.829
9.291	9.757
> Residue CHL1 353
5.479	5.437
5.517	5.425
5.475	5.375
5.496	5.397
5.549	5.444
5.455	5.339
5.507	5.354
5.519	5.352
5.475	5.345
5.456	5.384
5.482	5.406
5.512	5.354
5.502	5.374
5.455	5.317
5.519	5.351
5.55 	5.408
5.612	5.353
5.519	5.443
5.553	5.354
5.572	5.419
5.648	5.416
5.654	5.353
5.657	5.36 
5.597	5.338
5.579	5.389
5.607	5.366
5.51 	5.353
5.538	5.284
5.557	5.292
5.556	5.306
5.573	5.269
5.565	5.221
5.601	5.189
5.639	5.228
5.591	5.18 
5.572	5.192
5.618	5.257
5.583	5.283
5.586	5.224
5.616	5.245
5.624	5.248
5.62 	5.261
5.655	5.211
5.677	5.311
5.667	5.322
5.66	5.37
5.658	5.326
5.61 	5.262
5.546	5.244
5.567	5.32 
5.587	5.279
> Residue CHL1 354
4.711	5.717
4.75 	5.625
4.731	5.639
4.783	5.658
4.794	5.637
4.795	5.701
4.763	5.638
4.773	5.677
4.72 	5.616
4.747	5.623
4.736	5.666
4.785	5.692
4.773	5.606
4.783	5.588
4.74 	5.614
4.785	5.615
4.771	5.601
4.775	5.666
4.756	5.579
4.802	5.613
4.837	5.501
4.841	5.502
4.771	5.542
4.759	5.55 
4.856	5.674
4.82 	5.689
4.679	5.733
4.738	5.628
4.811	5.671
4.805	5.727
4.772	5.611
4.782	5.555
4.834	5.568
4.837	5.556
4.814	5.537
4.812	5.6  
4.878	5.641
4.842	5.649
4.852	5.597
4.899	5.595
4.884	5.63 
4.933	5.608
4.988	5.653
4.984	5.667
4.956	5.625
4.945	5.743
4.933	5.683
4.909	5.657
4.861	5.601
4.781	5.544
4.734	5.525
> Residue CHL1 355
6.149	5.31 
6.161	5.312
6.154	5.353
6.299	5.25 
6.324	5.287
6.19	5.26
6.202	5.257
6.212	5.196
6.236	5.228
6.201	5.215
6.191	5.22 
6.24 	5.212
6.237	5.1  
6.156	5.078
6.26 	5.101
6.277	5.242
6.321	5.163
6.314	5.256
6.279	5.242
6.278	5.232
6.382	5.249
6.414	5.234
6.357	5.158
6.297	5.134
6.282	5.215
6.337	5.14 
6.223	5.213
6.228	5.085
6.259	5.089
6.254	5.173
6.263	5.133
6.247	5.076
6.327	5.084
6.334	5.073
6.351	5.025
6.265	5.119
6.27 	5.166
6.293	5.15 
6.358	5.084
6.347	5.153
6.307	5.166
6.315	5.147
6.375	5.109
6.351	5.209
6.378	5.125
6.385	5.189
6.292	5.122
6.29 	5.153
6.219	5.259
6.257	5.228
6.247	5.202
> Residue CHL1 356
4.811	4.804
4.888	4.709
4.763	4.758
4.86 	4.781
4.881	4.723
4.75 	4.763
4.856	4.749
4.794	4.781
4.833	4.681
4.822	4.663
4.891	4.623
4.931	4.594
4.924	4.475
4.868	4.447
4.951	4.512
4.996	4.526
4.957	4.487
5.054	4.6  
5.038	4.513
4.989	4.531
4.975	4.664
4.997	4.752
4.873	4.722
4.896	4.656
4.872	4.651
4.852	4.558
4.761	4.656
4.697	4.602
4.717	4.613
4.818	4.633
4.893	4.549
4.879	4.604
4.887	4.621
4.975	4.605
4.899	4.548
4.84 	4.518
4.862	4.572
4.777	4.674
4.817	4.509
4.851	4.54 
4.839	4.56 
4.879	4.563
4.776	4.496
4.9  	4.581
4.837	4.576
4.827	4.608
4.773	4.586
4.772	4.563
4.795	4.544
4.796	4.702
4.781	4.739
> Residue CHL1 357
3.111	3.97 
3.182	3.977
3.071	3.957
3.165	3.966
3.189	4.002
3.181	4.029
3.18 	4.001
3.139	3.896
3.148	3.915
3.084	3.789
3.174	3.872
3.281	3.883
3.223	3.886
3.129	3.799
3.217	3.829
3.226	3.81 
3.192	3.848
3.256	3.827
3.216	3.84 
3.177	3.856
3.231	3.899
3.184	3.9  
3.23 	3.868
3.173	3.789
3.219	3.823
3.14 	3.889
3.212	3.776
3.193	3.829
3.226	3.771
3.29 	3.678
3.243	3.682
3.24 	3.616
3.355	3.542
3.345	3.575
3.237	3.549
3.227	3.575
3.373	3.686
3.328	3.539
3.23 	3.622
3.195	3.661
3.197	3.632
3.184	3.649
3.209	3.579
3.319	3.622
3.307	3.625
3.218	3.596
3.263	3.532
3.333	3.572
3.36 	3.542
3.317	3.605
3.29 	3.627
> Residue CHL1 358
4.469	4.128
4.472	4.182
4.453	4.19 
4.352	4.185
4.445	4.16 
4.498	4.115
4.556	4.159
4.466	4.185
4.515	4.055
4.494	4.001
4.458	4.088
4.491	4.111
4.444	4.046
4.4  	3.957
4.466	4.022
4.533	3.982
4.513	3.975
4.641	4.052
4.472	3.866
4.388	3.848
4.459	3.893
4.454	3.863
4.438	3.937
4.49 	3.888
4.491	3.885
4.499	3.924
4.552	3.989
4.45 	3.891
4.55 	3.973
4.573	3.934
4.58 	3.972
4.586	4.005
4.654	3.952
4.733	3.939
4.636	3.883
4.645	3.912
4.693	3.915
4.63 	4.014
4.536	3.919
4.577	3.895
4.525	3.897
4.503	3.953
4.509	3.897
4.52 	3.953
4.497	3.931
4.533	3.98 
4.527	3.971
4.529	3.967
4.522	3.969
4.612	4.124
4.6  	4.116
> Residue CHL1 359
3.969	3.92 
4.063	3.858
3.968	3.877
3.926	3.873
3.914	3.828
3.948	3.944
4.057	3.956
3.93 	3.871
3.909	3.817
3.901	3.84 
3.943	3.952
4.006	3.897
4.001	3.804
3.85 	3.727
3.934	3.753
4.032	3.791
4.001	3.831
4.093	3.803
3.955	3.641
3.893	3.676
3.827	3.563
3.92 	3.626
3.928	3.608
3.883	3.633
3.945	3.576
3.852	3.668
3.934	3.671
3.815	3.535
3.949	3.454
4.042	3.463
3.986	3.475
3.959	3.456
4.103	3.382
4.13 	3.417
4.   	3.358
4.035	3.448
4.097	3.459
4.036	3.472
4.024	3.426
3.941	3.433
4.053	3.467
3.991	3.495
4.004	3.459
4.053	3.458
4.018	3.453
4.011	3.434
4.033	3.483
4.084	3.477
4.097	3.426
4.116	3.465
4.046	3.384
> Residue CHL1 360
5.972	3.825
6.09 	3.851
6.106	3.827
6.204	3.868
6.145	3.941
6.128	3.846
6.169	3.829
6.144	3.884
6.177	3.84 
6.144	3.799
6.091	3.838
6.074	3.819
6.103	3.856
6.036	3.789
6.135	3.892
6.118	3.851
6.126	3.812
6.144	3.826
6.117	3.841
6.148	3.818
6.206	3.834
6.23 	3.797
6.171	3.757
6.191	3.697
6.158	3.784
6.07 	3.732
6.055	3.773
6.083	3.741
6.069	3.66 
6.139	3.743
6.064	3.652
6.122	3.665
6.048	3.675
6.209	3.737
6.172	3.711
6.081	3.718
6.003	3.746
5.966	3.726
5.994	3.655
5.966	3.669
6.121	3.656
6.049	3.742
5.978	3.677
6.063	3.704
6.127	3.725
6.082	3.713
6.107	3.663
6.079	3.729
6.062	3.743
6.03 	3.817
5.982	3.706
> Residue CHL1 361
6.597	4.178
6.621	4.146
6.573	4.198
6.716	4.152
6.68 	4.213
6.628	4.157
6.703	4.096
6.678	4.098
6.719	4.084
6.683	4.092
6.58 	4.137
6.586	4.055
6.659	4.043
6.63	4.04
6.715	4.094
6.665	4.109
6.677	4.014
6.683	4.027
6.648	4.081
6.687	4.09 
6.741	4.042
6.807	3.983
6.666	3.956
6.699	3.951
6.686	4.088
6.606	3.997
6.687	3.992
6.572	3.992
6.587	3.873
6.666	3.988
6.62	3.93
6.655	3.901
6.627	3.921
6.763	3.989
6.718	3.915
6.655	3.942
6.648	3.94 
6.591	3.991
6.58	3.97
6.545	3.951
6.602	4.012
6.598	3.983
6.598	3.946
6.65 	4.098
6.744	4.031
6.636	4.041
6.676	4.092
6.668	4.102
6.625	4.109
6.634	4.099
6.565	4.129
> Residue CHL1 362
6.873	4.755
6.928	4.674
6.914	4.755
6.991	4.742
7.045	4.779
6.985	4.724
7.007	4.7  
6.992	4.668
6.952	4.686
7.043	4.615
6.973	4.614
7.002	4.546
7.012	4.591
6.999	4.566
7.097	4.665
7.003	4.634
7.015	4.557
7.075	4.554
7.024	4.561
7.04 	4.552
7.066	4.575
7.081	4.562
7.032	4.515
7.052	4.499
7.063	4.55 
7.054	4.502
7.002	4.496
6.981	4.495
6.979	4.425
7.048	4.509
6.966	4.455
7.05 	4.479
7.057	4.455
7.132	4.496
7.145	4.5  
7.065	4.453
6.978	4.532
6.982	4.549
6.981	4.505
6.984	4.488
7.011	4.588
7.012	4.541
7.02 	4.482
7.008	4.618
7.099	4.573
7.098	4.53 
7.076	4.546
7.092	4.586
7.073	4.597
7.083	4.607
7.021	4.61 
> Residue CHL1 363
6.237	3.176
6.243	3.15 
6.143	3.236
6.175	3.26 
6.203	3.268
6.271	3.174
6.303	3.126
6.25	3.18
6.372	3.101
6.377	3.077
6.352	3.064
6.362	3.015
6.344	3.041
6.285	3.064
6.35 	3.031
6.403	3.066
6.279	2.958
6.338	2.932
6.261	2.974
6.233	2.954
6.272	3.004
6.287	3.004
6.218	2.972
6.238	2.978
6.258	3.062
6.263	2.979
6.319	2.975
6.215	2.926
6.211	2.935
6.376	2.947
6.276	2.912
6.315	2.86 
6.361	2.827
6.422	2.887
6.333	2.86 
6.353	2.878
6.396	2.89 
6.341	2.914
6.288	2.952
6.276	2.868
6.335	2.911
6.278	2.938
6.32 	2.928
6.269	3.051
6.396	3.056
6.37 	3.018
6.37 	3.012
6.369	2.941
6.387	2.897
6.381	2.982
6.374	2.964
> Residue CHL1 364
4.678	7.651
4.497	7.554
4.502	7.628
4.537	7.679
4.564	7.594
4.621	7.595
4.64 	7.649
4.636	7.63 
4.546	7.601
4.547	7.541
4.614	7.547
4.636	7.643
4.722	7.583
4.736	7.587
4.614	7.565
4.627	7.636
4.679	7.561
4.65 	7.657
4.699	7.583
4.708	7.63 
