> Residue PSM 1
4.729	3.633
4.79 	3.635
4.655	3.611
4.77 	3.536
4.783	3.616
4.834	3.664
4.811	3.619
4.756	3.641
4.777	3.633
> Residue LSM 258
5.105	6.541
5.15 	6.531
5.163	6.495
5.126	6.497
5.092	6.492
5.14 	6.476
5.147	6.562
5.044	6.581
5.171	6.587
5.125	6.592
5.138	6.584
5.079	6.603
5.1  	6.682
4.997	6.667
5.063	6.658
5.078	6.632
5.036	6.655
5.09 	6.676
5.147	6.657
5.063	6.725
4.995	6.72 
4.992	6.678
4.994	6.663
4.986	6.663
5.012	6.688
4.979	6.699
5.039	6.716
5.053	6.738
5.006	6.711
5.061	6.753
5.008	6.65 
5.105	6.761
5.04 	6.793
4.995	6.724
5.013	6.682
5.049	6.713
5.073	6.795
5.11 	6.787
5.112	6.722
5.121	6.721
5.104	6.671
5.172	6.617
5.148	6.66 
5.125	6.775
5.102	6.644
5.103	6.58 
5.077	6.661
4.962	6.671
5.003	6.625
5.088	6.6  
5.09 	6.638
> Residue LSM 259
6.807	6.205
6.778	6.247
6.832	6.254
6.786	6.235
6.819	6.16 
6.834	6.172
6.854	6.243
6.809	6.22 
6.872	6.229
6.87 	6.143
6.866	6.159
6.827	6.211
6.836	6.214
6.76 	6.208
6.779	6.202
6.746	6.218
6.698	6.257
6.769	6.221
6.814	6.232
6.756	6.235
6.777	6.288
6.77 	6.283
6.785	6.294
6.732	6.228
6.759	6.237
6.704	6.258
6.744	6.228
6.706	6.249
6.685	6.231
6.743	6.256
6.719	6.195
6.749	6.199
6.748	6.27 
6.778	6.165
6.778	6.162
6.802	6.162
6.834	6.281
6.846	6.199
6.739	6.187
6.77 	6.211
6.803	6.184
6.874	6.165
6.811	6.208
6.85	6.2 
6.809	6.172
6.879	6.131
6.882	6.105
6.838	6.155
6.787	6.195
6.781	6.167
6.877	6.103
> Residue LSM 260
3.487	3.814
3.459	3.832
3.473	3.803
3.455	3.812
3.469	3.799
3.421	3.797
3.437	3.873
3.478	3.85 
3.518	3.851
3.546	3.935
3.453	3.919
3.499	3.955
3.519	3.916
3.492	3.943
3.485	3.958
3.544	3.935
3.455	4.037
3.526	3.962
3.453	4.001
3.378	3.979
3.498	3.989
3.485	3.975
3.441	4.047
3.488	3.945
3.465	3.945
3.46 	3.949
3.547	3.945
3.528	3.969
3.514	3.968
3.493	3.931
3.509	3.909
3.46 	4.071
3.523	4.045
3.478	4.071
3.462	4.161
3.521	4.077
3.463	4.088
3.473	4.014
3.463	4.114
3.476	4.159
3.473	4.102
3.456	4.044
3.393	4.039
3.42 	4.009
3.339	4.013
3.462	3.988
3.459	3.985
3.46 	3.925
3.426	3.947
3.435	3.948
3.416	3.947
> Residue LSM 261
3.084	6.471
3.052	6.496
3.081	6.479
3.114	6.52 
3.088	6.543
3.023	6.486
2.973	6.526
3.061	6.588
3.088	6.514
3.013	6.576
3.065	6.557
3.036	6.608
3.027	6.679
2.991	6.649
3.054	6.684
2.979	6.656
2.938	6.597
2.9  	6.631
2.976	6.641
2.949	6.708
2.924	6.728
2.959	6.772
2.936	6.769
3.018	6.73 
2.952	6.795
3.061	6.738
3.02 	6.687
2.975	6.74 
2.956	6.667
2.959	6.653
3.046	6.651
3.003	6.743
2.97 	6.771
3.004	6.688
2.981	6.751
3.014	6.706
3.012	6.732
3.032	6.731
2.994	6.659
2.996	6.676
2.988	6.704
2.964	6.632
2.94 	6.634
2.96 	6.627
2.939	6.581
2.985	6.673
2.9  	6.631
2.861	6.568
2.958	6.597
2.944	6.627
2.962	6.631
> Residue LSM 262
7.647	5.795
7.521	5.856
7.59 	5.808
7.536	5.839
7.515	5.862
7.561	5.832
7.563	5.907
7.543	5.915
7.557	5.878
7.617	5.916
7.582	5.891
7.574	5.902
7.584	5.915
7.555	5.97 
7.6  	5.951
7.622	6.   
7.527	5.973
7.675	5.899
7.654	5.915
7.576	5.916
7.656	5.958
7.67 	6.026
7.73 	6.009
7.575	5.949
7.599	5.922
7.506	5.938
7.622	5.977
7.557	5.95 
7.522	5.916
7.556	5.93 
7.508	5.831
7.54 	5.875
7.517	5.994
7.555	5.952
7.565	5.977
7.549	5.926
7.638	5.978
7.621	5.906
7.549	5.879
7.581	5.957
7.548	5.927
7.607	5.863
7.605	5.897
7.661	5.918
7.62 	5.907
7.647	5.882
7.608	5.834
7.602	5.918
7.556	5.875
7.591	5.961
7.664	5.909
> Residue LSM 263
4.846	7.69 
4.854	7.72 
4.909	7.75 
4.921	7.77 
4.915	7.767
4.924	7.674
4.865	7.76 
4.911	7.802
5.006	7.806
4.922	7.725
4.9  	7.793
4.971	7.913
5.006	7.909
4.993	7.875
5.044	7.844
4.97	7.82
5.03 	7.856
4.993	7.797
4.974	7.85 
4.91 	7.829
4.877	7.799
4.95 	7.873
4.907	7.791
4.956	7.806
4.995	7.842
5.042	7.818
4.983	7.802
4.916	7.763
4.876	7.784
4.818	7.767
4.942	7.697
4.932	7.764
4.914	7.847
4.954	7.755
4.895	7.772
4.881	7.834
4.908	7.806
4.984	7.781
4.925	7.713
4.979	7.693
4.975	7.705
4.986	7.669
4.943	7.687
4.975	7.76 
5.02 	7.736
5.02	7.59
4.97	7.63
4.885	7.646
4.957	7.611
4.943	7.63 
4.919	7.563
> Residue LSM 264
1.941	3.031
1.834	3.087
1.911	3.036
1.724	3.019
1.777	3.128
1.807	3.007
1.783	2.991
1.817	3.036
1.775	3.013
1.814	3.051
1.874	2.969
1.881	2.908
1.824	3.007
1.774	2.996
1.811	2.937
1.783	2.925
1.756	2.817
1.753	2.831
1.79 	2.997
1.817	2.92 
1.947	3.003
1.929	3.032
2.003	3.122
1.961	3.062
1.957	3.052
1.95	3.04
2.025	3.106
2.045	3.121
1.954	3.127
2.015	3.133
1.994	3.146
1.984	3.167
1.985	3.239
2.019	3.125
2.001	3.106
2.064	3.117
2.097	3.076
2.034	3.024
2.066	3.107
2.052	3.145
2.13 	3.105
2.018	3.035
2.016	3.023
2.083	3.023
1.949	2.987
2.085	2.977
2.069	3.01 
2.055	3.   
2.114	2.941
2.102	2.977
2.186	2.969
> Residue LSM 265
3.331	7.735
3.394	7.711
3.392	7.716
3.485	7.738
3.394	7.764
3.295	7.684
3.253	7.772
3.331	7.849
3.363	7.787
3.327	7.833
3.25 	7.844
3.287	7.856
3.343	7.885
3.323	7.929
3.38 	7.871
3.399	7.905
3.344	7.809
3.333	7.837
3.334	7.856
3.282	7.893
3.219	7.945
3.259	7.928
3.278	7.943
3.241	7.945
3.258	7.931
3.245	7.938
3.32 	7.921
3.265	7.981
3.223	7.859
3.214	7.868
3.278	7.877
3.328	7.91 
3.214	7.977
3.303	7.917
3.291	7.94 
3.309	7.914
3.26 	7.975
3.302	7.943
3.257	7.866
3.297	7.931
3.269	7.977
3.235	7.878
3.182	7.951
3.225	7.978
3.334	7.935
3.332	7.996
3.31 	7.937
3.257	7.924
3.355	7.888
3.346	7.962
3.363	7.874
> Residue LSM 266
9.2 	3.89
9.176	3.878
9.242	3.852
9.21 	3.934
9.16 	3.853
9.148	3.858
9.225	3.901
9.203	3.903
9.204	3.872
9.249	3.979
9.299	3.981
9.263	4.001
9.224	4.043
9.21 	4.035
9.237	4.008
9.211	4.087
9.168	4.071
9.19 	4.032
9.178	4.003
9.174	4.074
9.183	4.044
9.223	4.118
9.195	4.098
9.2  	4.112
9.222	4.11 
9.185	4.125
9.196	4.066
9.216	4.114
9.103	4.053
9.107	4.013
9.197	4.01 
9.201	4.061
9.24 	4.142
9.248	4.061
9.218	4.098
9.249	4.059
9.31 	3.999
9.289	4.016
9.234	3.918
9.211	3.934
9.246	3.948
9.234	4.01 
9.224	3.975
9.205	3.993
9.107	4.032
9.151	4.091
9.299	3.999
9.285	4.021
9.273	4.005
9.335	3.944
9.332	3.992
> Residue LSM 267
8.523	7.073
8.486	6.971
8.506	6.986
8.533	7.015
8.463	7.077
8.419	7.088
8.468	7.14 
8.456	7.151
8.529	7.123
8.576	7.163
8.369	7.182
8.43 	7.241
8.473	7.252
8.473	7.3  
8.532	7.371
8.55 	7.314
8.499	7.285
8.524	7.27 
8.492	7.249
8.39 	7.264
8.388	7.21 
8.394	7.251
8.368	7.308
8.384	7.179
8.441	7.213
8.419	7.272
8.418	7.214
8.487	7.313
8.452	7.32 
8.501	7.334
8.611	7.278
8.56 	7.339
8.61 	7.421
8.607	7.412
8.543	7.357
8.594	7.283
8.573	7.417
8.474	7.296
8.479	7.213
8.553	7.25 
8.554	7.232
8.499	7.17 
8.442	7.144
8.495	7.125
8.553	7.193
8.575	7.197
8.45 	7.111
8.444	7.083
8.453	7.074
8.57 	7.166
8.634	7.316
> Residue LSM 268
9.907	4.533
9.862	4.514
9.947	4.461
9.915	4.527
9.912	4.483
9.911	4.47 
9.819	4.579
9.903	4.542
9.902	4.516
9.896	4.531
0.218	4.533
9.979	4.525
9.882	4.474
9.9  	4.531
9.921	4.524
9.937	4.566
9.956	4.533
9.927	4.492
9.931	4.545
9.979	4.548
9.994	4.519
9.995	4.611
9.937	4.573
9.972	4.593
10.024	 4.592
9.924	4.605
9.938	4.594
0.248	4.57 
0.228	4.5  
10.008	 4.502
0.239	4.501
0.267	4.57 
0.288	4.614
0.288	4.586
0.229	4.558
0.247	4.588
0.287	4.55 
0.273	4.557
0.265	4.477
0.184	4.489
0.244	4.473
0.299	4.553
0.253	4.516
0.205	4.507
9.938	4.517
0.229	4.581
0.235	4.547
9.982	4.595
9.944	4.586
0.24 	4.592
0.215	4.611
> Residue LSM 269
6.029	0.378
5.991	0.425
6.045	0.367
6.003	0.3  
5.985	0.325
5.995	0.375
5.953	0.352
6.034	0.407
6.096	0.393
6.056	0.38 
6.048	0.365
6.052	0.415
6.055	0.506
6.074	0.461
6.131	0.474
6.161	0.438
6.133	0.516
6.003	0.43 
6.036	0.485
6.036	0.464
6.143	0.442
6.121	0.402
6.124	0.37 
6.116	0.41 
6.064	0.364
6.014	0.385
6.085	0.444
6.076	0.452
6.035	0.437
6.028	0.471
6.093	0.513
6.199	0.684
6.283	0.764
6.245	0.649
6.304	0.75 
6.305	0.707
6.295	0.664
6.269	0.667
6.142	0.634
6.245	0.653
6.173	0.534
6.198	0.522
6.168	0.491
6.212	0.575
6.143	0.547
6.21 	0.518
6.174	0.476
6.169	0.53 
6.086	0.469
6.105	0.505
6.143	0.493
> Residue LSM 270
0.56 	4.926
0.523	4.906
0.599	4.856
0.548	4.928
0.557	4.904
0.56 	4.878
0.604	4.872
0.6  	4.887
0.604	4.858
0.593	4.842
0.59 	4.931
0.558	4.945
0.53 	4.915
0.554	4.928
0.518	4.914
0.591	4.984
0.578	4.938
0.535	4.903
0.575	4.968
0.617	4.992
0.638	4.964
0.588	5.01 
0.546	4.977
0.616	4.974
0.63 	5.023
0.594	4.958
0.566	4.987
0.643	4.964
0.595	4.941
0.521	4.919
0.641	4.906
0.649	4.962
0.646	5.038
0.679	5.012
0.634	4.966
0.685	4.991
0.726	4.993
0.733	4.927
0.679	4.973
0.714	5.046
0.736	5.069
0.852	5.071
0.721	5.025
0.686	5.042
0.619	5.042
0.753	5.077
0.698	5.066
0.701	5.069
0.666	5.083
0.73 	5.083
0.727	5.112
> Residue LSM 271
0.623	3.533
0.61 	3.603
0.653	3.532
0.583	3.552
0.572	3.541
0.589	3.534
0.601	3.548
0.645	3.539
0.604	3.528
0.593	3.489
0.651	3.505
0.605	3.491
0.653	3.559
0.679	3.571
0.666	3.558
0.683	3.541
0.713	3.547
0.704	3.483
0.633	3.492
0.638	3.463
0.63 	3.512
0.679	3.568
0.682	3.554
0.669	3.544
0.681	3.596
0.7  	3.535
0.644	3.594
0.7  	3.629
0.648	3.542
0.618	3.52 
0.628	3.519
0.652	3.577
0.64 	3.658
0.663	3.469
0.66 	3.568
0.7  	3.534
0.701	3.552
0.712	3.481
0.689	3.536
0.674	3.553
0.684	3.564
0.702	3.572
0.762	3.584
0.68 	3.585
0.572	3.569
0.658	3.594
0.642	3.569
0.64 	3.594
0.688	3.608
0.726	3.593
0.732	3.643
> Residue LSM 272
6.491	8.742
6.482	8.756
6.555	8.74 
6.552	8.753
6.536	8.779
6.537	8.772
6.558	8.804
6.555	8.815
6.556	8.771
6.512	8.756
6.437	8.772
6.448	8.81 
6.464	8.829
6.471	8.737
6.518	8.763
6.552	8.833
6.481	8.84 
6.434	8.75 
6.387	8.755
6.402	8.765
6.452	8.793
6.465	8.762
6.424	8.76 
6.467	8.664
6.484	8.72 
6.45 	8.718
6.38 	8.751
6.341	8.765
6.325	8.724
6.262	8.757
6.27 	8.747
6.275	8.894
6.244	8.963
6.309	8.894
6.248	8.929
6.288	8.879
6.332	8.908
6.293	8.896
6.293	8.862
6.373	8.803
6.343	8.813
6.299	8.783
6.379	8.755
6.362	8.831
6.432	8.771
6.358	8.722
6.279	8.737
6.325	8.727
6.304	8.705
6.354	8.718
6.385	8.655
> Residue LSM 273
8.356	0.774
8.3  	0.855
8.335	0.817
8.328	0.79 
8.418	0.749
8.358	0.731
8.434	0.709
8.38 	0.776
8.387	0.84 
8.348	0.847
8.404	0.763
8.285	0.857
8.328	0.877
8.299	0.886
8.41 	0.844
8.433	0.881
8.361	0.849
8.312	0.84 
8.293	0.825
8.274	0.836
8.34 	0.863
8.272	0.859
8.23 	0.859
8.306	0.859
8.346	0.844
8.295	0.857
8.336	0.756
8.361	0.858
8.301	0.829
8.224	0.803
8.266	0.879
8.389	0.824
8.238	0.904
8.252	0.832
8.272	0.865
8.301	0.793
8.402	0.851
8.417	0.813
8.321	0.869
8.341	0.82 
8.288	0.861
8.315	0.87 
8.291	0.887
8.357	0.814
8.338	0.848
8.353	0.866
8.273	0.829
8.284	0.827
8.25 	0.835
8.266	0.8  
8.299	0.768
> Residue LSM 274
1.052	2.265
1.063	2.335
1.076	2.269
1.009	2.264
1.037	2.319
1.06 	2.296
1.073	2.29 
1.097	2.256
1.118	2.278
1.126	2.277
1.117	2.225
1.113	2.214
1.105	2.268
1.1  	2.207
1.115	2.221
1.159	2.231
1.247	2.145
1.134	2.154
1.197	2.21 
1.122	2.179
1.128	2.172
1.127	2.245
1.118	2.307
1.149	2.311
1.138	2.354
1.139	2.297
1.113	2.302
1.165	2.416
1.094	2.354
1.03 	2.361
1.049	2.344
1.126	2.391
1.072	2.447
0.975	2.366
0.975	2.369
1.025	2.344
1.069	2.382
1.123	2.315
1.15 	2.252
1.148	2.321
1.124	2.297
1.15	2.28
1.071	2.279
1.15 	2.277
1.071	2.228
1.121	2.222
1.152	2.259
1.131	2.294
1.169	2.257
1.19 	2.197
1.158	2.263
> Residue LSM 275
9.726	7.826
9.744	7.783
9.749	7.666
9.833	7.785
9.768	7.637
9.74 	7.695
9.791	7.721
9.74 	7.672
9.786	7.624
-3.774e-03	 7.680e+00
9.655	7.628
-0.065	 7.724
9.748	7.747
9.698	7.725
9.792	7.837
0.043	7.793
9.704	7.681
9.789	7.76 
9.703	7.715
9.661	7.613
9.698	7.717
9.756	7.707
9.683	7.744
9.612	7.63 
9.603	7.627
9.571	7.642
9.586	7.672
9.588	7.697
9.533	7.626
9.551	7.688
9.589	7.682
9.592	7.739
9.674	7.847
9.605	7.803
9.593	7.731
9.648	7.777
9.674	7.839
9.585	7.83 
9.53	7.73
9.568	7.729
9.598	7.642
9.557	7.675
9.576	7.649
9.579	7.72 
9.533	7.674
9.608	7.748
9.486	7.683
9.461	7.656
9.452	7.702
9.544	7.707
9.561	7.722
> Residue LSM 276
1.897	9.441
1.877	9.452
1.918	9.478
1.871	9.491
1.822	9.493
1.859	9.536
1.92 	9.533
1.857	9.59 
1.899	9.551
1.88 	9.606
1.888	9.598
1.936	9.62 
1.896	9.708
1.832	9.644
1.97	9.69
1.996	9.73 
1.991	9.636
1.957	9.633
1.995	9.693
1.962	9.678
1.971	9.77 
2.054	9.825
1.892	9.745
1.913	9.772
2.023	9.891
1.893	9.812
1.996	9.862
1.944	9.881
1.895	9.828
1.896	9.888
1.95 	9.884
1.912	9.845
1.916	9.919
1.887	9.971
1.978	9.917
1.982	9.944
1.992	9.937
1.94 	9.864
1.986	9.791
1.988	9.882
1.947	9.88 
1.847	9.777
1.915	9.769
1.987	9.837
1.854	9.741
1.937	9.853
2.01 	9.835
1.858	9.83 
1.976	9.775
1.927	9.808
1.902	9.777
> Residue LSM 277
0.892	7.787
0.892	7.775
0.844	7.735
0.978	7.79 
0.939	7.815
0.897	7.783
0.89 	7.754
0.896	7.761
0.985	7.798
0.935	7.755
0.859	7.731
0.976	7.818
1.001	7.837
0.949	7.869
0.965	7.887
1.018	7.866
1.05 	7.831
0.969	7.789
0.953	7.788
0.871	7.777
0.909	7.869
0.946	7.931
0.879	7.89 
0.804	7.89 
0.888	7.92 
0.884	7.914
0.903	7.905
0.827	7.941
0.787	7.874
0.704	7.887
0.807	7.884
0.759	7.903
0.828	7.938
0.884	7.874
0.865	7.921
0.867	7.932
0.855	7.952
0.838	7.849
0.747	7.79 
0.799	7.89 
0.835	7.855
0.808	7.879
0.757	7.925
0.808	7.933
0.758	7.861
0.802	7.891
0.743	7.9  
0.753	7.952
0.808	7.892
0.765	7.893
0.753	7.94 
> Residue LSM 278
9.897	1.602
9.911	1.658
9.893	1.648
9.934	1.614
0.165	1.627
9.909	1.678
9.972	1.665
9.946	1.647
0.147	1.638
0.174	1.647
9.924	1.675
0.163	1.6  
9.896	1.715
9.842	1.723
9.936	1.709
9.958	1.778
0.191	1.718
9.871	1.703
9.856	1.757
9.886	1.741
0.131	1.735
9.913	1.752
0.114	1.758
0.14 	1.782
0.142	1.729
9.872	1.773
0.102	1.739
0.14 	1.825
0.093	1.76 
9.844	1.699
9.865	1.729
9.851	1.794
9.88 	1.796
9.796	1.787
9.863	1.759
9.838	1.778
0.124	1.721
9.906	1.74 
9.842	1.703
9.876	1.711
9.906	1.726
9.909	1.676
9.857	1.714
0.211	1.688
9.901	1.684
9.942	1.745
9.885	1.68 
9.914	1.711
0.107	1.671
0.152	1.73 
0.111	1.771
> Residue CHL1 305
6.345	5.007
6.322	5.04 
6.35 	4.962
6.363	4.992
6.42 	4.941
6.328	4.927
6.426	4.955
6.36	5.04
6.432	5.001
6.445	4.95 
6.434	4.928
6.469	4.932
6.468	4.895
6.453	4.979
6.464	4.957
6.317	5.078
6.328	5.008
6.34	5.07
6.342	5.122
6.232	5.082
6.241	5.021
6.326	5.195
6.318	5.108
6.263	5.093
6.27	5.08
6.272	5.062
6.281	5.038
6.256	4.948
6.242	4.996
6.275	4.972
6.267	4.946
6.316	4.884
6.231	4.957
6.2  	4.918
6.201	4.844
6.332	4.867
6.275	5.024
6.298	4.935
6.295	4.896
6.293	4.889
6.37 	4.943
6.365	4.868
6.375	4.986
6.356	5.014
6.312	4.979
6.381	4.944
6.325	4.984
6.419	5.028
6.404	4.993
6.347	4.946
6.32 	4.945
> Residue CHL1 306
5.622	5.995
5.564	5.996
5.6 	5.99
5.615	6.12 
5.53 	6.134
5.572	6.121
5.625	6.182
5.511	6.205
5.621	6.232
5.622	6.196
5.598	6.149
5.576	6.256
5.586	6.14 
5.507	6.277
5.533	6.285
5.526	6.243
5.479	6.26 
5.56 	6.258
5.58 	6.214
5.535	6.247
5.53	6.2 
5.522	6.246
5.552	6.267
5.457	6.207
5.536	6.258
5.486	6.226
5.506	6.182
5.51 	6.229
5.455	6.188
5.517	6.242
5.543	6.158
5.601	6.209
5.59 	6.225
5.556	6.154
5.56 	6.119
5.561	6.186
5.619	6.263
5.593	6.188
5.572	6.131
5.582	6.165
5.642	6.108
5.624	6.097
5.657	6.144
5.653	6.197
5.59 	6.118
5.688	6.07 
5.631	6.139
5.597	6.236
5.591	6.177
5.581	6.122
5.652	6.111
> Residue CHL1 307
6.228	6.103
6.142	6.146
6.222	6.138
6.231	6.175
6.261	6.116
6.24 	6.098
6.276	6.169
6.218	6.266
6.287	6.202
6.267	6.218
6.273	6.153
6.264	6.201
6.302	6.143
6.164	6.194
6.205	6.191
6.175	6.199
6.145	6.118
6.197	6.126
6.212	6.173
6.178	6.239
6.187	6.161
6.231	6.175
6.193	6.083
6.137	6.019
6.164	6.081
6.12 	6.095
6.136	6.064
6.141	6.104
6.125	6.033
6.158	6.072
6.133	6.049
6.181	6.114
6.16	6.08
6.148	6.032
6.163	5.943
6.149	6.057
6.23 	6.171
6.218	6.066
6.117	6.029
6.191	6.05 
6.207	6.04 
6.255	5.984
6.249	6.083
6.254	6.102
6.248	6.11 
6.303	6.12 
6.27 	6.083
6.216	6.181
6.223	6.101
6.202	6.059
6.314	6.018
> Residue CHL1 308
4.081	6.959
4.137	6.952
4.223	6.941
4.276	7.001
4.195	7.071
4.1  	7.032
4.083	7.172
4.12	7.14
4.341	7.139
4.208	7.032
4.151	7.151
4.179	7.149
4.223	7.205
4.122	7.252
4.233	7.198
4.218	7.152
4.191	7.158
4.126	7.169
4.191	7.149
4.077	7.183
4.023	7.257
4.123	7.223
4.065	7.137
4.086	7.189
4.047	7.239
4.086	7.247
4.134	7.268
4.052	7.287
4.   	7.223
4.017	7.247
4.135	7.263
4.156	7.341
4.088	7.348
4.055	7.357
4.056	7.324
4.079	7.204
4.085	7.281
4.136	7.339
4.1  	7.208
4.056	7.232
4.106	7.222
4.044	7.135
3.955	7.216
4.005	7.261
4.079	7.193
4.054	7.148
3.876	7.19 
3.88 	7.117
3.995	7.108
4.013	7.075
3.973	7.091
> Residue CHL1 309
5.756	2.653
5.781	2.62 
5.829	2.592
5.81 	2.653
5.776	2.666
5.829	2.637
5.922	2.59 
5.837	2.613
5.859	2.593
5.859	2.576
5.881	2.605
5.894	2.628
5.911	2.612
5.888	2.611
5.829	2.662
5.834	2.628
5.795	2.667
5.873	2.602
5.826	2.669
5.777	2.652
5.768	2.678
5.847	2.675
5.808	2.654
5.85 	2.647
5.784	2.635
5.859	2.566
5.817	2.667
5.826	2.558
5.874	2.514
5.802	2.555
5.73 	2.572
5.729	2.614
5.861	2.597
5.808	2.583
5.738	2.586
5.804	2.586
5.848	2.701
5.839	2.564
5.799	2.652
5.843	2.625
5.954	2.59 
5.875	2.526
5.93 	2.538
5.935	2.614
5.783	2.548
5.885	2.495
5.907	2.531
5.912	2.584
5.797	2.578
5.874	2.571
5.94 	2.576
> Residue CHL1 310
6.433	6.514
6.437	6.513
6.481	6.541
6.451	6.546
6.506	6.497
6.494	6.476
6.518	6.525
6.499	6.57 
6.589	6.461
6.573	6.457
6.507	6.481
6.493	6.499
6.538	6.404
6.499	6.42 
6.521	6.498
6.455	6.547
6.408	6.486
6.484	6.482
6.545	6.535
6.547	6.599
6.467	6.513
6.397	6.559
6.453	6.525
6.287	6.381
6.379	6.498
6.303	6.469
6.327	6.437
6.301	6.468
6.281	6.42 
6.359	6.414
6.331	6.405
6.438	6.462
6.387	6.442
6.431	6.378
6.408	6.362
6.388	6.399
6.486	6.504
6.453	6.399
6.401	6.384
6.397	6.408
6.476	6.4  
6.434	6.427
6.497	6.469
6.547	6.456
6.584	6.488
6.588	6.464
6.504	6.465
6.543	6.543
6.453	6.494
6.402	6.488
6.53 	6.384
> Residue CHL1 311
8.17 	5.317
8.073	5.381
8.096	5.314
8.113	5.387
8.17 	5.456
8.122	5.376
8.165	5.417
8.135	5.387
8.197	5.386
8.222	5.412
8.193	5.373
8.241	5.456
8.201	5.424
8.189	5.486
8.259	5.46 
8.121	5.428
8.124	5.416
8.198	5.345
8.172	5.378
8.095	5.366
8.212	5.436
8.227	5.537
8.142	5.442
8.107	5.403
8.162	5.389
8.009	5.38 
8.165	5.486
8.044	5.379
8.056	5.329
8.026	5.353
8.043	5.286
8.076	5.28 
8.102	5.396
8.075	5.398
8.073	5.377
8.084	5.356
8.205	5.343
8.173	5.312
8.111	5.256
8.103	5.267
8.101	5.267
8.099	5.247
8.114	5.264
8.156	5.238
8.2  	5.281
8.096	5.293
8.088	5.241
8.152	5.269
8.003	5.195
8.158	5.267
8.103	5.322
> Residue CHL1 312
6.753	1.676
6.696	1.721
6.652	1.659
6.644	1.645
6.654	1.655
6.639	1.709
6.661	1.732
6.525	1.793
6.633	1.75 
6.593	1.746
6.697	1.698
6.627	1.756
6.607	1.792
6.55 	1.709
6.647	1.721
6.619	1.646
6.591	1.732
6.569	1.738
6.577	1.715
6.5  	1.691
6.565	1.702
6.64 	1.712
6.62 	1.674
6.643	1.703
6.608	1.661
6.622	1.697
6.631	1.783
6.658	1.782
6.584	1.661
6.547	1.663
6.5  	1.737
6.521	1.913
6.525	1.934
6.539	1.861
6.516	1.919
6.603	1.905
6.558	1.947
6.642	1.892
6.503	1.819
6.567	1.79 
6.592	1.747
6.554	1.728
6.694	1.752
6.634	1.857
6.559	1.844
6.659	1.741
6.627	1.8  
6.621	1.877
6.539	1.835
6.611	1.792
6.636	1.768
> Residue CHL1 313
4.234	7.654
4.22 	7.635
4.303	7.629
4.372	7.663
4.292	7.71 
4.242	7.619
4.22 	7.784
4.197	7.746
4.263	7.784
4.229	7.669
4.178	7.773
4.244	7.765
4.264	7.823
4.323	7.822
4.346	7.794
4.305	7.818
4.27 	7.808
4.213	7.785
4.287	7.791
4.213	7.801
4.17 	7.847
4.23	7.82
4.21 	7.779
4.253	7.773
4.182	7.858
4.299	7.84 
4.232	7.897
4.249	7.941
4.191	7.917
4.167	7.963
4.304	7.876
4.308	7.964
4.287	7.998
4.371	8.007
4.352	7.985
4.276	7.979
4.266	8.001
4.353	8.049
4.353	7.942
4.405	7.914
4.355	7.885
4.362	7.837
4.29 	7.884
4.37 	7.983
4.352	7.884
4.35 	7.801
4.268	7.834
4.197	7.826
4.284	7.772
4.266	7.779
4.204	7.813
> Residue CHL1 314
3.18 	3.462
3.199	3.439
3.181	3.387
3.064	3.395
3.068	3.57 
3.012	3.497
2.97 	3.516
2.981	3.539
2.983	3.578
2.963	3.52 
2.995	3.469
3.122	3.534
3.119	3.536
3.094	3.435
3.061	3.503
3.226	3.411
3.105	3.471
3.185	3.46 
3.222	3.484
3.154	3.42 
3.246	3.409
3.278	3.372
3.282	3.376
3.215	3.275
3.232	3.374
3.216	3.369
3.22 	3.356
3.198	3.319
3.354	3.405
3.301	3.337
3.343	3.459
3.346	3.433
3.432	3.414
3.286	3.337
3.307	3.348
3.355	3.342
3.374	3.383
3.383	3.37 
3.376	3.376
3.387	3.415
3.413	3.382
3.379	3.323
3.365	3.352
3.395	3.307
3.284	3.282
3.384	3.236
3.426	3.237
3.451	3.226
3.407	3.238
3.407	3.242
3.414	3.248
> Residue CHL1 315
8.374	4.823
8.353	4.824
8.424	4.797
8.442	4.871
8.392	4.762
8.192	4.746
8.323	4.83 
8.253	4.813
8.31 	4.781
8.307	4.861
8.336	4.811
8.35 	4.886
8.269	4.869
8.279	4.833
8.428	4.872
8.236	4.847
8.267	4.835
8.28 	4.787
8.316	4.818
8.18 	4.802
8.313	4.849
8.291	4.929
8.276	4.876
8.3 	4.89
8.378	4.926
8.257	4.906
8.235	4.901
8.237	4.897
8.181	4.814
8.179	4.852
8.251	4.808
8.224	4.767
8.246	4.92 
8.312	4.899
8.213	4.881
8.32 	4.881
8.417	4.874
8.381	4.833
8.3  	4.746
8.311	4.788
8.339	4.791
8.299	4.771
8.216	4.764
8.243	4.731
8.183	4.775
8.212	4.81 
8.268	4.778
8.2 	4.76
8.126	4.709
8.273	4.816
8.259	4.815
> Residue CHL1 316
7.596	2.437
7.564	2.536
7.575	2.476
7.645	2.506
7.619	2.435
7.635	2.48 
7.68 	2.463
7.696	2.499
7.64 	2.482
7.575	2.476
7.584	2.468
7.631	2.507
7.617	2.514
7.525	2.495
7.573	2.548
7.606	2.527
7.614	2.562
7.519	2.509
7.448	2.471
7.46 	2.437
7.447	2.526
7.58 	2.544
7.591	2.637
7.576	2.587
7.532	2.533
7.578	2.515
7.548	2.478
